Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
CC/C=C(\C)/[C@H]([C@@H](C)[C@H](C[13C@H]1C(=C[C@H]2[13CH2][C@H](C[C@H]([C@@H]2[C@@]1(C)C(=O)C[13CH2]O)C)C)C)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O	CC/C=C(\C)[C@@H](O)[C@@H](C)[C@H](C[13C@H]1C(C)=C[C@H]2[13CH2][C@@H](C)C[C@@H](C)[C@@H]2[C@@]1(C)C(=O)C[13CH2]O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	CC/C=C(\C)[C@@H](O)[C@@H](C)[C@H](C[C@H]1C(C)=C[C@H]2C[C@@H](C)C[C@@H](C)[C@@H]2[C@@]1(C)C(=O)CCO)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
C[C@H]1CC[C@]2(C[C@@H]3C[C@H](O2)C/C=C(/C[C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5OC)CO)C(=O)O3)O)C)\C)O[C@@H]1C	CO[C@@H]1C(CO)=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]1[C@@]42O)O[C@@]1(CC[C@H](C)[C@@H](C)O1)C3	CO[C@@H]1C(CO)=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4/CO[C@H]1[C@@]42O)O[C@@]1(CC[C@H](C)[C@@H](C)O1)C3
C[C@H]1CC[C@]2(C[C@@H]3C[C@H](O2)C/C=C(/C[C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)CO)C(=O)O3)O)C)\C)O[C@@H]1C	C/C1=C\C[C@@H]2C[C@@H](C[C@]3(CC[C@H](C)[C@@H](C)O3)O2)OC(=O)[C@@H]2C=C(CO)[C@@H](O)[C@H]3OC/C(=C\C=C\[C@H](C)C1)[C@@]23O	C/C1=C\C[C@@H]2C[C@@H](C[C@]3(CC[C@H](C)[C@@H](C)O3)O2)OC(=O)[C@@H]2C=C(CO)[C@@H](O)[C@H]3OC/C(=C/C=C/[C@H](C)C1)[C@@]23O
C/C=C(\C)/C(=O)OCC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(/C[C@H](/C=C/C=C\4/[C@@]2([C@@H]([C@@H]1O)OC4)O)C)\C)O[C@]5(C3)CC[C@@H]([C@H](O5)C)C	C/C=C(\C)C(=O)OCC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)[C@@H](C)O1)C3	C/C=C(\C)C(=O)OCC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4/CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)[C@@H](C)O1)C3
C/C=C(\C)/[C@@H]1[C@H](C[C@H]([C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/C[C@H](/C=C/C=C/4\COC5[C@@]4([C@@H](C=C([C@H]5O)COC(=O)CC6=COC=C6)C(=O)O3)O)C)\C)O)C	C/C=C(\C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\COC5[C@H](O)C(COC(=O)Cc6ccoc6)=C[C@@H](C(=O)O3)[C@]45O)O2)[C@H](O)C[C@@H]1C	C/C=C(\C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4/COC5[C@H](O)C(COC(=O)Cc6ccoc6)=C[C@@H](C(=O)O3)[C@]45O)O2)[C@H](O)C[C@@H]1C
C/C=C(\C)/[C@@H]1[C@H](C[C@H]([C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/C[C@H](/C=C/C=C/4\COC5[C@@]4([C@@H](C=C([C@H]5O)COC(=O)C=C(C)C)C(=O)O3)O)C)\C)O)C	C/C=C(\C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\COC5[C@H](O)C(COC(=O)C=C(C)C)=C[C@@H](C(=O)O3)[C@]45O)O2)[C@H](O)C[C@@H]1C	C/C=C(\C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4/COC5[C@H](O)C(COC(=O)C=C(C)C)=C[C@@H](C(=O)O3)[C@]45O)O2)[C@H](O)C[C@@H]1C
CC1=C[C@@H]2[C@@]3(CC1)COC(=O)/C=C/4\CCO[C@]5([C@@H]4OC(C5O)O)/C=C/C=C\C(=O)O[C@H]6[C@]3(C7(CO7)[C@@H](C6)O2)C	CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)/C=C\C=C\[C@]56OCC/C(=C\C(=O)OC[C@@]2(CC1)[C@]4(C)C31CO1)[C@H]5OC(O)C6O	CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)/C=C\C=C\[C@]56OCC/C(=C/C(=O)OC[C@@]2(CC1)[C@]4(C)C31CO1)[C@H]5OC(O)C6O
CC[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/C[C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)COC(=O)CC)C(=O)O3)O)C)\C)C	CCC(=O)OCC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)[C@@H](CC)O1)C3	CCC(=O)OCC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4/CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)[C@@H](CC)O1)C3
C/C=C(\C)/[C@@H]1[C@H](C[C@H]([C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/C[C@H](/C=C/C=C/4\COC5[C@@]4([C@@H](C=C([C@H]5O)COC(=O)CC(C)C)C(=O)O3)O)C)\C)O)C	C/C=C(\C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\COC5[C@H](O)C(COC(=O)CC(C)C)=C[C@@H](C(=O)O3)[C@]45O)O2)[C@H](O)C[C@@H]1C	C/C=C(\C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4/COC5[C@H](O)C(COC(=O)CC(C)C)=C[C@@H](C(=O)O3)[C@]45O)O2)[C@H](O)C[C@@H]1C
C[C@@H]\1C/C(=C/C[C@@H]2C[C@@H](C[C@@]3(O2)C[C@@H]([C@@H]([C@H](O3)/C(=C/C(C)C)/C)C)O)OC(=O)[C@@H]4C=C([C@H]([C@@H]5[C@]4(/C(=C/C=C1)/C(=O)O5)O)O)C)/C	CC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\C(=O)O[C@H]([C@@H]1O)[C@@]42O)O[C@]1(C3)C[C@H](O)[C@H](C)[C@@H](/C(C)=C/C(C)C)O1	CC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4/C(=O)O[C@H]([C@@H]1O)[C@@]42O)O[C@]1(C3)C[C@H](O)[C@H](C)[C@@H](/C(C)=C/C(C)C)O1
CC[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/C[C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5OC)CO)C(=O)O3)O)C)\C)C	CC[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](OC)C(CO)=C[C@@H](C(=O)O1)[C@]34O)O2	CC[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C3/CO[C@@H]4[C@H](OC)C(CO)=C[C@@H](C(=O)O1)[C@]34O)O2
CC[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/C[C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)CO)C(=O)O3)O)C)\C)C	CC[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(CO)=C[C@@H](C(=O)O1)[C@]34O)O2	CC[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C3/CO[C@@H]4[C@H](O)C(CO)=C[C@@H](C(=O)O1)[C@]34O)O2
CC[C@H](C)[C@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C	CC[C@H](C)[C@@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2	CC[C@H](C)[C@@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3/CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
CCCCCC/C=C\CC(=O)N[C@H]1COC(=O)CNC(=O)C(NC(=O)CNC(=O)[C@@H](NCC(NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)C(NC1=O)CCCN(C(=O)C)[O-])C(C)C)CO)CCCN(C(=O)C)[O-])CO)CCCN(C(=O)C)[O-].[Fe+3]	CCCCCC/C=C\CC(=O)N[C@H]1COC(=O)CNC(=O)C(CCCN([O-])C(C)=O)NC(=O)CNC(=O)[C@H](CO)NCC(CCCN([O-])C(C)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](C(C)C)NC(=O)CNC(=O)C(CCCN([O-])C(C)=O)NC1=O.[Fe+3]	CCCCCC/C=C\CC(=O)N[C@@H]1COC(=O)CNC(=O)C(CCCN([O-])C(C)=O)NC(=O)CNC(=O)[C@H](CO)NCC(CCCN([O-])C(C)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](C(C)C)NC(=O)CNC(=O)C(CCCN([O-])C(C)=O)NC1=O.[Fe+3]
C/C=C(\C)/[C@@H]1[C@H]([C@H](C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/C[C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)\C)O)C	C/C=C(\C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)C[C@H](O)[C@@H]1C	C/C=C(\C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4/CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)C[C@H](O)[C@@H]1C
C/C=C(\C)/[C@@H]1[C@H](C[C@H]([C@@]2(O1)C[C@@H]3C[C@H](O2)CC=C([C@@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)OC(=O)C(C)C)C)O)C	C/C=C(\C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](CC=C(C)[C@H](OC(=O)C(C)C)[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)[C@H](O)C[C@@H]1C	C/C=C(\C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](CC=C(C)[C@H](OC(=O)C(C)C)[C@@H](C)/C=C/C=C4/CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)[C@H](O)C[C@@H]1C
C[C@H]1C[C@@]23C(=O)/C(=C\4/C=C/C(=C/[C@@H](C/C=C/C(=C/[C@]2(C=C1C)C)/C)O)/CO4)/C(=O)O3	CC1=C[C@]2(C)/C=C(C)/C=C/C[C@@H](O)/C=C3/C=C/C(=C4\C(=O)O[C@]2(C[C@@H]1C)C4=O)OC3	CC1=C[C@]2(C)/C=C(C)/C=C/C[C@@H](O)/C=C3\C=C/C(=C4/C(=O)O[C@]2(C[C@@H]1C)C4=O)OC3
CCCCCC/C=C\CC(=O)N[C@H]1COC(=O)CNC(=O)C(NC(=O)CNC(=O)[C@@H](NCC(NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)C(NC1=O)CCCN(C(=O)C)[O-])C(C)C)CO)CCCN(C(=O)C)[O-])C)CCCN(C(=O)C)[O-].[Fe+3]	CCCCCC/C=C\CC(=O)N[C@H]1COC(=O)CNC(=O)C(CCCN([O-])C(C)=O)NC(=O)CNC(=O)[C@H](C)NCC(CCCN([O-])C(C)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](C(C)C)NC(=O)CNC(=O)C(CCCN([O-])C(C)=O)NC1=O.[Fe+3]	CCCCCC/C=C\CC(=O)N[C@@H]1COC(=O)CNC(=O)C(CCCN([O-])C(C)=O)NC(=O)CNC(=O)[C@H](C)NCC(CCCN([O-])C(C)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](C(C)C)NC(=O)CNC(=O)C(CCCN([O-])C(C)=O)NC1=O.[Fe+3]
CC1CC23C(/C=C/C=C(/C(C4C(OC5(C4=O)CC(C(=CC5(/C=C/C(C6C(OC7(C6=O)CC(C(=CC7(/C=C/C=C(/C(C8C(OC9(C8=O)CC(C(=CC9(/C=C/C(C(C2=O)C(O3)[O-])O)C)C=O)C)[O-])O)\C)C)CO[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)C)[O-])O)C)C=O)C)[O-])O)\C)C=C1CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O	C/C1=C\C=C\C2(C)C=C(CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)C(C)CC23OC([O-])C(C3=O)C(O)/C=C/C2(C)C=C(C=O)C(C)CC23OC([O-])C(C3=O)C(O)/C(C)=C/C=C/C2C=C(CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)C(C)CC23OC([O-])C(C3=O)C(O)/C=C/C2(C)C=C(C=O)C(C)CC23OC([O-])C(C3=O)C1O	C/C1=C\C=C\C2(C)C=C(CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)C(C)CC23OC([O-])C(C3=O)C(O)/C=C/C2(C)C=C(C=O)C(C)CC23OC([O-])C(C3=O)C(O)/C(C)=C/C=CC2C=C(CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)C(C)CC23OC([O-])C(C3=O)C(O)C=CC2(C)C=C(C=O)C(C)CC23OC([O-])C(C3=O)C1O
CCCCCC/C=C\CC(=O)N[C@H]1COC(=O)CNC(=O)C(NC(=O)CNC(=O)[C@@H](NCC(NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)C(NC1=O)CCCN(C(=O)CC)[O-])C(C)C)CO)CCCN(C(=O)CC)[O-])C)CCCN(C(=O)CC)[O-].[Fe+3]	CCCCCC/C=C\CC(=O)N[C@H]1COC(=O)CNC(=O)C(CCCN([O-])C(=O)CC)NC(=O)CNC(=O)[C@H](C)NCC(CCCN([O-])C(=O)CC)NC(=O)[C@H](CO)NC(=O)[C@@H](C(C)C)NC(=O)CNC(=O)C(CCCN([O-])C(=O)CC)NC1=O.[Fe+3]	CCCCCC/C=C\CC(=O)N[C@@H]1COC(=O)CNC(=O)C(CCCN([O-])C(=O)CC)NC(=O)CNC(=O)[C@H](C)NCC(CCCN([O-])C(=O)CC)NC(=O)[C@H](CO)NC(=O)[C@@H](C(C)C)NC(=O)CNC(=O)C(CCCN([O-])C(=O)CC)NC1=O.[Fe+3]
CCC(=O)OCC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(/C[C@H](/C=C/C=C\4/[C@@]2([C@@H]([C@@H]1O)OC4)O)C)\C)O[C@]5(C3)CC[C@@H]([C@H](O5)C)C	CCC(=O)OCC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)[C@@H](C)O1)C3	CCC(=O)OCC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4/CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)[C@@H](C)O1)C3
C/C=C(\C)/[C@@H]1[C@H]([C@H](C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/C[C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5OC)C)C(=O)O3)O)C)\C)O)C	C/C=C(\C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](OC)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)C[C@H](O)[C@@H]1C	C/C=C(\C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4/CO[C@@H]5[C@H](OC)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)C[C@H](O)[C@@H]1C
