Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
C/C/1=C\CC/C(=C/CC2=C(C=CC(=C2)OC([C@H](CC1)O)(C)C)O)/C(=O)O	C/C1=C\CC/C(C(=O)O)=C/Cc2cc(ccc2O)OC(C)(C)[C@@H](O)CC1	C/C1=C\CC/C(C(=O)O)=C\Cc2cc(ccc2O)OC(C)(C)[C@@H](O)CC1
CC[C@H](C)[C@H]1C(=O)N(CC(=O)N2[C@@H](C[C@@]3([C@H]2N(C4=CC=CC=C43)O)O)C(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N(CC(=O)N([C@H](C(=O)N([C@H](C(=O)N(C(C(=O)N[C@H](C(=O)N1C)C(C)C)O)C)[C@@H](C)C(C)O)C)C(C)(C)O)C)C)C(C)C)C)C(C)C)C)C(C)CC)C(C)C)C)C	CCC(C)[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]2C[C@@]3(O)c4ccccc4N(O)[C@H]3N2C(=O)CN(C)C(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](C(C)C)NC(=O)C(O)N(C)C(=O)[C@H]([C@@H](C)C(C)O)N(C)C(=O)[C@H](C(C)(C)O)N(C)C(=O)CN(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C1=O	CCC(C)[C@@H]1NC(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H]2C[C@@]3(O)c4ccccc4N(O)[C@H]3N2C(=O)CN(C)C(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](C(C)C)NC(=O)C(O)N(C)C(=O)[C@H]([C@@H](C)C(C)O)N(C)C(=O)[C@@H](C(C)(C)O)N(C)C(=O)CN(C)C(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)N(C)C1=O
CC(=CCC/C(=C/C=C/C(=C/C(C12C(O1)C(=O)C(=CC2=O)COC(=O)C)OC(=O)C)/C)/C)C	CC(=O)OCC1=CC(=O)C2(C(/C=C(C)/C=C/C=C(\C)CCC=C(C)C)OC(C)=O)OC2C1=O	CC(=O)OCC1=CC(=O)C2(C(/C=C(C)\C=C\C=C(/C)CCC=C(C)C)OC(C)=O)OC2C1=O
C[C@H]1C/C=C\[C@H]2[C@H]3[C@](O3)([C@H]([C@@H]4C2([C@@H](/C=C\[C@@](C1=O)(C)O)O)C(=O)N[C@H]4CC5=CC=CC=C5)C)C	C[C@H]1C/C=C\[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)C23[C@H](O)/C=C\[C@@](C)(O)C1=O	C[C@H]1C/C=C\[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)C23[C@@H](O)/C=C\[C@@](C)(O)C1=O
CCC(C)C(C(C)C(=O)O[C@H]1C=COC=C2[C@@H]1N3C(=O)[C@]45CC6=COC=CC([C@H]6N4C(=O)[C@@]3(C2)SSSS5)OC(=O)C(C)C(C(C)CC)O)O	CCC(C)C(O)C(C)C(=O)OC1C=COC=C2C[C@@]34SSSS[C@]5(CC6=COC=C[C@H](OC(=O)C(C)C(O)C(C)CC)[C@H]6N5C3=O)C(=O)N4[C@@H]21	CCC(C)C(O)C(C)C(=O)OC1C=COC=C2C[C@@]34SSSS[C@@]5(CC6=COC=C[C@H](OC(=O)C(C)C(O)C(C)CC)[C@H]6N5C3=O)C(=O)N4[C@@H]21
CC[C@@H]1[C@@H](C(=O)O[C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N[C@H](C2=NC(=CS2)C(=O)N1)C)CC3=CC=CC=C3)C)C(C)C)C)C)C	CC[C@H]1NC(=O)c2csc(n2)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C	CC[C@H]1NC(=O)c2csc(n2)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C
C[C@H]1C[C@@H]([C@@H]2N1C(=O)[C@H](NC(=O)[C@H]([C@H](OC(=O)[C@@H](N(C(=O)CN(C2=O)C)C)C(C)C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)N[C@H]6[C@H](OC(=O)[C@@H](N(C(=O)CN(C(=O)[C@@H]7CC(CN7C(=O)[C@H](NC6=O)C(C)C)O)C)C)C)CCl)N)C)C(C)C)O	Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5[C@@H](C)C[C@H](O)[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CC(O)C[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C)C(=O)O[C@@H]2CCl)c(N)c1=O	Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@@H](C(C)C)C(=O)N5[C@@H](C)C[C@H](O)[C@H]5C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CC(O)C[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C)C(=O)O[C@@H]2CCl)c(N)c1=O
CCC(C)CCC(C1=C(C=CC(=C1)C)/C=C/CC(=O)O)ON[C@]2(C[C@@H](O[C@H]([C@@H]2OC)C)O[C@@H]3C[C@@H](O[C@@H]([C@H]3OC(=O)C4=C(C(=C(C(=C4OC)Cl)O)Cl)C)C)O[C@@H]5[C@H](O[C@]6(C[C@H]5O)O[C@@H]7[C@H](O[C@H]([C@H]([C@]7(O6)C)O)O[C@@H]8[C@H]([C@@H](O[C@@H]([C@@H]8OC)C)O[C@@H]9[C@H](O[C@H]([C@H]([C@H]9O)OC)O[C@H]1[C@@H]([C@H]2[C@H](CO1)O[C@@]1(O2)[C@H]2[C@H]([C@@H](CO1)OC(=O)C1=C(C=C(C=C1C)O)O)OCO2)O)COC)O)C)C)C	CCC(C)CCC(ON[C@@]1(C)C[C@H](O[C@@H]2C[C@H](O[C@H]3[C@H](O)C[C@@]4(O[C@@H]3C)O[C@@H]3[C@@H](C)O[C@@H](O[C@H]5[C@@H](OC)[C@@H](C)O[C@@H](O[C@H]6[C@H](O)[C@H](OC)[C@H](O[C@@H]7OC[C@@H]8O[C@@]9(OC[C@@H](OC(=O)c%10c(C)cc(O)cc%10O)[C@@H]%10OCO[C@H]%109)O[C@H]8[C@H]7O)O[C@@H]6COC)[C@@H]5O)[C@@H](O)[C@@]3(C)O4)O[C@H](C)[C@H]2OC(=O)c2c(C)c(Cl)c(O)c(Cl)c2OC)O[C@@H](C)[C@@H]1OC)c1cc(C)ccc1/C=C/CC(=O)O	CCC(C)CCC(ON[C@@]1(C)C[C@H](O[C@@H]2C[C@H](O[C@H]3[C@H](O)C[C@@]4(O[C@@H]3C)O[C@@H]3[C@@H](C)O[C@@H](O[C@H]5[C@@H](OC)[C@@H](C)O[C@@H](O[C@H]6[C@H](O)[C@H](OC)[C@H](O[C@@H]7OC[C@@H]8O[C@@]9(OC[C@@H](OC(=O)c%10c(C)cc(O)cc%10O)[C@@H]%10OCO[C@H]%109)O[C@H]8[C@H]7O)O[C@@H]6COC)[C@@H]5O)[C@@H](O)[C@@]3(C)O4)O[C@H](C)[C@H]2OC(=O)c2c(C)c(Cl)c(O)c(Cl)c2OC)O[C@@H](C)[C@@H]1OC)c1cc(C)ccc1/C=C\CC(=O)O
C[C@H]1[C@H]2[C@@H](NC(=O)[C@]2([C@H]([C@@H](C1=C)O)/C=C/C[C@H](C)C(=O)C(C)(CC=O)O)OC(=O)OC)CC3=CC=CC=C3	C=C1[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@@]2(OC(=O)OC)[C@@H](/C=C/C[C@H](C)C(=O)C(C)(O)CC=O)[C@@H]1O	C=C1[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@@]2(OC(=O)OC)[C@@H](/C=C\C[C@H](C)C(=O)C(C)(O)CC=O)[C@@H]1O
C[C@@H]1[C@@H]2C[C@@H]([C@H](O2)O)C(=C3[C@@H]1CC(C3)(C)C)C=O	C[C@@H]1[C@@H]2C[C@H](C(C=O)=C3CC(C)(C)C[C@@H]31)[C@@H](O)O2	C[C@@H]1[C@H]2C[C@H](C(C=O)=C3CC(C)(C)C[C@@H]31)[C@@H](O)O2
C[C@H]1[C@H]2[C@@H]([C@@H]([C@H]([C@](O2)(O[C@@H]1[C@H](C)/C=C(\C)/C=C/C(=C\3/C(=O)CNC3=O)/O)C)C)O)O	CC(/C=C/C(O)=C1/C(=O)CNC1=O)=C\[C@@H](C)[C@H]1O[C@@]2(C)O[C@@H]([C@@H]1C)[C@H](O)[C@H](O)[C@H]2C	CC(/C=C/C(O)=C1/C(=O)CNC1=O)=C\[C@@H](C)[C@H]1O[C@@]2(C)O[C@H]([C@@H]1C)[C@H](O)[C@H](O)[C@H]2C
C[C@@H]1[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O1)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)C)NC(=O)CCCC(C)C	CC(C)CCCC(=O)N[C@@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O[C@@H]1C	CC(C)CCCC(=O)N[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O[C@@H]1C
C[C@H]1[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O1)CC(=O)C2=CC=CC=C2N)C(C)CC(=O)O)CC(=O)N)CC(=O)O)C)CC(=O)O)CCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](CC(=O)N)NC(=O)[C@H](CC3=CNC4=CC=CC=C43)NC(=O)CCCCCCCCC(C)C	CC(C)CCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](C(C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@H]1C	CC(C)CCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C(C)CC(=O)O)C(=O)N[C@H](CC(=O)c2ccccc2N)C(=O)O[C@H]1C
C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC2=CC=CC=C2)C(=O)O)C)CCCN=C(N)N)/C=C/C(=C/[C@H](C)[C@H](CC3=CC=CC=C3)OC)/C	C=C1C(=O)N[C@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C	C=C1C(=O)N[C@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C
C[C@@H]1[C@@H]2CC[C@H]([C@@]3([C@]2(O3)[C@H](C[C@H]1O)C(C)C)C)O	CC(C)[C@H]1C[C@@H](O)[C@H](C)[C@@H]2CC[C@@H](O)[C@@]3(C)O[C@]213	CC(C)[C@H]1C[C@@H](O)[C@H](C)[C@@H]2CC[C@H](O)[C@@]3(C)O[C@]213
CC(=CCC[C@H]([C@H]1CC[C@@]2([C@@]1(CCC3=C2CC[C@@H]4[C@@]3(CC[C@H](C4(C)C)O)C)C)C)C(=O)O[C@@H]5[C@H]([C@@H]([C@H](O[C@H]5O)CO)O)O)C	CC(C)=CCC[C@@H](C(=O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3	CC(C)=CCC[C@@H](C(=O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O)[C@@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3
C[C@H]/1C/C=C\[C@H]2[C@H]3[C@](O3)([C@H]([C@@H]4[C@@]2(C5=N[C@@H](CC5)C(=O)/C(=C1)/C)C(=O)NC4CC6=CNC7=CC=CC=C76)C)C	C/C1=C/[C@@H](C)C/C=C\[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3C(Cc4c[nH]c5ccccc45)NC(=O)[C@@]23C2=N[C@@H](CC2)C1=O	CC1=C[C@@H](C)C/C=C\[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3C(Cc4c[nH]c5ccccc45)NC(=O)[C@@]23C2=N[C@@H](CC2)C1=O
C1=CC2=C3C(=C1)OC4([C@H]5[C@H](O5)[C@@H]([C@@]67[C@@]4(O6)C(=O)C=C[C@@H]7O)O)OC3=CC=C2	O=C1C=C[C@H](O)[C@@]23O[C@@]12C1(Oc2cccc4cccc(c24)O1)[C@@H]1O[C@@H]1[C@@H]3O	O=C1C=C[C@H](O)[C@@]23O[C@]12C1(Oc2cccc4cccc(c24)O1)[C@@H]1O[C@@H]1[C@@H]3O
CCCC1CC23C(C=C1)/C=C(/C(C(/C=C(/C4C=CC5C(C4(C(=C(C2=O)C(=O)O3)O)C)C(CC(C5OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)O)O)OC9CCC(C(O9)C)O)O)C)C)\C)C)OC1CC(C(C(O1)C)NC(=O)C)(C)O)\C	CCCC1C=CC2/C=C(\C)C(OC3CC(C)(O)C(NC(C)=O)C(C)O3)C(C)/C=C(\C)C3C=CC4C(OC5CC(O)C(OC6CC(OC7CCC(O)C(C)O7)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)C(C)CC(C)C4C3(C)C(O)=C3C(=O)OC2(C1)C3=O	CCCC1C=CC2/C=C(/C)C(OC3CC(C)(O)C(NC(C)=O)C(C)O3)C(C)/C=C(/C)C3C=CC4C(OC5CC(O)C(OC6CC(OC7CCC(O)C(C)O7)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)C(C)CC(C)C4C3(C)C(O)=C3C(=O)OC2(C1)C3=O
CC(C)CCCCCCCCCCC[C@@H]1CC(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)C(C)O)CO)CCC(=O)O)CC(=O)N)CC3=CC=C(C=C3)O)CC(=O)N	CC(C)CCCCCCCCCCC[C@@H]1CC(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@H](CC(N)=O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](CO)C(=O)N[C@@H](C(C)O)C(=O)N1	CC(C)CCCCCCCCCCC[C@@H]1CC(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@H](CC(N)=O)C(=O)N2CCC[C@H]2C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](CO)C(=O)N[C@H](C(C)O)C(=O)N1
C[C@@H]1C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)NCCCC(=O)N1)CC2=CNC3=CC=CC=C32)CO)C(C)C)CC4=CC=CC=C4)C(C)C	CC(C)[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)NC(=O)CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CO)NC1=O	CC(C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CO)NC1=O
CC\1=CC(=O)CC(/C1=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C/C(=C/C=C/C(=O)C)/C)(C)C	CC(=O)/C=C/C=C(C)/C=C/C=C/C(C)=C/C=C/C(C)=C/C=C1\C(C)=CC(=O)CC1(C)C	CC(=O)/C=C/C=C(C)/C=C/C=C/C(C)=C/C=C/C(C)=C/C=C1C(C)=CC(=O)CC1(C)C
CC[C@@H](C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)[C@H](C)CC)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C	CC[C@@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O	CC[C@@H](C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O
COC1=CC=C(C=C1)C2=C(/C(=C(/C3=CC=C(C=C3)OC)\C(=O)OC)/OC2=O)O	COC(=O)/C(=C1/OC(=O)C(c2ccc(OC)cc2)=C1O)c1ccc(OC)cc1	COC(=O)/C(=C1\OC(=O)C(c2ccc(OC)cc2)=C1O)c1ccc(OC)cc1
CCCC1C(C(=O)N[C@H](C(=O)N([C@H](C(=O)N2CCC[C@H]2C(=O)N([C@H](C(=O)NCC(=O)O1)CC3=CC=CC=C3)C)CC4=CC=CC=C4)C)C(C)C)(C)C	CCCC1OC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C1(C)C	CCCC1OC(=O)CNC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C1(C)C
