Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
CC1=C[C@@H]2[C@@]3(CC1)COC(=O)/C=C/4\CCO[C@]5([C@@H]4OC(C5O)O)/C=C/C=C\C(=O)O[C@H]6[C@]3(C7(CO7)[C@@H](C6)O2)C	CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)/C=C\C=C\[C@]56OCC/C(=C\C(=O)OC[C@@]2(CC1)[C@]4(C)C31CO1)[C@H]5OC(O)C6O	CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)/C=C\C=C\[C@]56OCC/C(=C/C(=O)OC[C@@]2(CC1)[C@]4(C)C31CO1)[C@H]5OC(O)C6O
C[C@H]1/C=C(/[C@H](CC(=O)N(C2=C(C(=CC(=C2)C/C(=C/C=C/[C@H]([C@]3(C[C@@H]1OC(=O)N3)O)OC)/C)O)Cl)[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)COC(=O)C)OC(=O)N)O)O)OC(=O)NC)\C	CNC(=O)O[C@H]1CC(=O)N([C@H]2O[C@@H](COC(C)=O)[C@H](OC(N)=O)[C@@H](O)[C@@H]2O)c2cc(cc(O)c2Cl)C/C(C)=C/C=C/[C@@H](OC)[C@@]2(O)C[C@H](OC(=O)N2)[C@@H](C)/C=C/1C	CNC(=O)O[C@H]1CC(=O)N([C@H]2O[C@@H](COC(C)=O)[C@H](OC(N)=O)[C@@H](O)[C@@H]2O)c2cc(cc(O)c2Cl)C/C(C)=C\C=C\[C@@H](OC)[C@@]2(O)C[C@H](OC(=O)N2)[C@@H](C)/C=C/1C
CCC[C@H]1C(=O)NC[C@H](C[C@@H]([C@@H](CC/C(=C/C=C/C(CCCCCCCC[C@H](/C=C(/C(=O)O1)\C)C)CC)/COC)O)O)O	CCC[C@@H]1OC(=O)/C(C)=C/[C@H](C)CCCCCCCCC(CC)/C=C/C=C(\COC)CC[C@@H](O)[C@@H](O)C[C@H](O)CNC1=O	CCC[C@@H]1OC(=O)/C(C)=C/[C@H](C)CCCCCCCCC(CC)/C=C/C=C(/COC)CC[C@@H](O)[C@@H](O)C[C@H](O)CNC1=O
C[C@@H]\1C/C(=C/C[C@@H]2C[C@@H](C[C@@]3(O2)C[C@@H]([C@@H]([C@H](O3)/C(=C/C(C)C)/C)C)O)OC(=O)[C@@H]4C=C([C@H]([C@@H]5[C@]4(/C(=C/C=C1)/C(=O)O5)O)O)C)/C	CC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\C(=O)O[C@H]([C@@H]1O)[C@@]42O)O[C@]1(C3)C[C@H](O)[C@H](C)[C@@H](/C(C)=C/C(C)C)O1	CC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4/C(=O)O[C@H]([C@@H]1O)[C@@]42O)O[C@]1(C3)C[C@H](O)[C@H](C)[C@@H](/C(C)=C/C(C)C)O1
CC1C/C(=C/C=C/C(C(OC(=O)/C(=C/C(=C/C(C1O)C)/C)/OC)C(C)C(C(C)C2(CC(C(C(O2)C(C)C)C)OC(=O)/C=C/C(=O)O)OC)O)OC)/C	CO/C1=C\C(C)=C\C(C)C(O)C(C)C/C(C)=C/C=C/C(OC)C(C(C)C(O)C(C)C2(OC)CC(OC(=O)/C=C/C(=O)O)C(C)C(C(C)C)O2)OC1=O	CO/C1=C\C(C)=C\C(C)C(O)C(C)C/C(C)=C\C=C\C(OC)C(C(C)C(O)C(C)C2(OC)CC(OC(=O)/C=C/C(=O)O)C(C)C(C(C)C)O2)OC1=O
CC[C@H]1[C@H]([C@@H](C/C(=C/C=C/[C@@H]([C@H](OC(=O)/C(=C/C(=C/[C@H]([C@H]1O)C)/C)/OC)[C@@H](C)[C@H]([C@H](C)[C@]2(C[C@H]([C@@H]([C@H](O2)/C=C/C)C)O[C@H]3C[C@H]([C@@H]([C@H](O3)C)OC(=O)N)O)O)O)OC)/C)C)O	C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C/C(C)=C/C=C/[C@@H]2OC)C[C@@H](O[C@H]2C[C@@H](O)[C@H](OC(N)=O)[C@@H](C)O2)[C@@H]1C	C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C/C(C)=C\C=C\[C@@H]2OC)C[C@@H](O[C@H]2C[C@@H](O)[C@H](OC(N)=O)[C@@H](C)O2)[C@@H]1C
CC1C/C(=C/C=C/C(C(OC(=O)/C(=C/C(=C/C(C1O)C)/C)/OC)C(C)C(C(C)C2(CC(C(C(O2)C(C)C)C)OC(=O)/C=C/C(=O)OCC3=CCC(=O)N3)OC)O)OC)/C	CO/C1=C\C(C)=C\C(C)C(O)C(C)C/C(C)=C/C=C/C(OC)C(C(C)C(O)C(C)C2(OC)CC(OC(=O)/C=C/C(=O)OCC3=CCC(=O)N3)C(C)C(C(C)C)O2)OC1=O	CO/C1=C\C(C)=C\C(C)C(O)C(C)C/C(C)=C\C=C\C(OC)C(C(C)C(O)C(C)C2(OC)CC(OC(=O)/C=C/C(=O)OCC3=CCC(=O)N3)C(C)C(C(C)C)O2)OC1=O
C/C=C/C=C/1\C=C(C(=O)O1)/C=C/C	C/C=C/C=C1\C=C(/C=C/C)C(=O)O1	C/C=C/C=C1/C=C(/C=C/C)C(=O)O1
C[C@@H](O)C[C@H]1C[C@@H](O)C\C=C\[C@@H](O)C[C@@H](O)C\C(C)=C\C=C\C=C\C=C\C2=C(C(O)=CC=C2)C(=O)O[C@@H](C[C@@H](C)O)C[C@@H](O)C\C=C\[C@@H](O)C[C@@H](O)C\C(C)=C\C=C\C=C\C=C\C2=C(C(O)=CC=C2)C(=O)O1	C/C1=C\C=C\C=C\C=C\c2cccc(O)c2C(=O)O[C@@H](C[C@@H](C)O)C[C@@H](O)C/C=C/[C@@H](O)C[C@@H](O)C/C(C)=C/C=C/C=C/C=C/c2cccc(O)c2C(=O)O[C@@H](C[C@@H](C)O)C[C@@H](O)C/C=C/[C@@H](O)C[C@@H](O)C1	C/C1=C/C=C/C=C/C=C/c2cccc(O)c2C(=O)O[C@@H](C[C@@H](C)O)C[C@@H](O)C/C=C/[C@@H](O)C[C@@H](O)C/C(C)=C\C=C\C=C\C=C\c2cccc(O)c2C(=O)O[C@@H](C[C@@H](C)O)C[C@@H](O)C/C=C/[C@@H](O)C[C@@H](O)C1
CC[C@H]1[C@H]([C@@H](C/C(=C/C=C/[C@@H]([C@H](OC(=O)/C(=C/C(=C/[C@H]([C@H]1O)C)/C)/OC)[C@@H](C)[C@H]([C@H](C)[C@]2(C[C@H]([C@@H]([C@H](O2)/C=C/C)C)O[C@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)C)O)O)O)O)O)OC)/C)C)O	C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C/C(C)=C/C=C/[C@@H]2OC)C[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H]1C	C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C/C(C)=C\C=C\[C@@H]2OC)C[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H]1C
CCC(=O)O[C@H]1CC(=O)N(C2=C(C(=CC(=C2)C/C(=C/C=C/[C@H]([C@]3(C[C@@H]([C@H]([C@H]4[C@]1(O4)C)C)OC(=O)N3)O)OC)/C)OC)Cl)C	CCC(=O)O[C@H]1CC(=O)N(C)c2cc(cc(OC)c2Cl)C/C(C)=C/C=C/[C@@H](OC)[C@@]2(O)C[C@H](OC(=O)N2)[C@@H](C)[C@@H]2O[C@@]12C	CCC(=O)O[C@H]1CC(=O)N(C)c2cc(cc(OC)c2Cl)C/C(C)=C\C=C\[C@@H](OC)[C@@]2(O)C[C@H](OC(=O)N2)[C@@H](C)[C@@H]2O[C@@]12C
CCC(CC1CCCC2(O1)CC3C(C(O2)CC4(C(CC(O4)(C)C)/C=C\CCCCCC(C(C(C(C(C(C(/C=C\C(=O)O3)(C)O)O)C)O)O)O)(C)O)O)C)O	CCC(O)CC1CCCC2(CC3OC(=O)/C=C\C(C)(O)C(O)C(C)C(O)C(O)C(O)C(C)(O)CCCCC/C=C\C4CC(C)(C)OC4(O)CC(O2)C3C)O1	CCC(O)CC1CCCC2(CC3OC(=O)/C=C\C(C)(O)C(O)C(C)C(O)C(O)C(O)C(C)(O)CCCCCC=CC4CC(C)(C)OC4(O)CC(O2)C3C)O1
CC1C/C(=C/C=C/C(C(OC(=O)/C(=C/C(=C/C(C1O)C)/C)/OC)C(C)C(C(C)C2(CC(C(C(O2)C(C)C)C)OC(=O)/C=C/C(=O)O)O)O)OC)/C	CO/C1=C\C(C)=C\C(C)C(O)C(C)C/C(C)=C/C=C/C(OC)C(C(C)C(O)C(C)C2(O)CC(OC(=O)/C=C/C(=O)O)C(C)C(C(C)C)O2)OC1=O	CO/C1=C\C(C)=C\C(C)C(O)C(C)C/C(C)=C\C=C\C(OC)C(C(C)C(O)C(C)C2(O)CC(OC(=O)/C=C/C(=O)O)C(C)C(C(C)C)O2)OC1=O
CC[C@H](C[C@H]1CCC[C@]2(O1)C[C@H]3[C@@H]([C@@H](O2)C[C@H]4[C@@H](C[C@@H](C(O4)O)C)/C=C/CCC[C@@H]([C@@H]([C@H]([C@@H]([C@H]([C@@H]([C@](/C=C/C(=O)O3)(C)O)O)C)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)N(C)C)O)O)C)C)O	CC[C@@H](O)C[C@H]1CCC[C@@]2(C[C@@H]3OC(=O)/C=C/[C@@](C)(O)[C@@H](O)[C@H](C)[C@@H](O)[C@H](O[C@H]4C[C@H](O)[C@H](N(C)C)[C@H](C)O4)[C@@H](O)[C@@H](C)CCC/C=C/[C@@H]4C[C@H](C)C(O)O[C@H]4C[C@H](O2)[C@H]3C)O1	CC[C@@H](O)C[C@H]1CCC[C@@]2(C[C@@H]3OC(=O)/C=C/[C@@](C)(O)[C@@H](O)[C@H](C)[C@@H](O)[C@H](O[C@H]4C[C@H](O)[C@H](N(C)C)[C@H](C)O4)[C@@H](O)[C@@H](C)CCCC=C[C@@H]4C[C@H](C)C(O)O[C@H]4C[C@H](O2)[C@H]3C)O1
