Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
C/C=C/CCC(=O)[C@@H]1[C@H]([C@H]2/C(=C(\C=C\C=C\C)/O)/C(=O)[C@@]1(C(=O)C2(C)O)C)[C@]3(C(=C(C(=O)O3)C)O)C	C/C=C/C=C/C(O)=C1/C(=O)[C@]2(C)C(=O)C(C)(O)[C@H]1[C@H]([C@]1(C)OC(=O)C(C)=C1O)[C@H]2C(=O)CC/C=C/C	C/C=C\CCC(=O)[C@@H]1[C@@H]([C@]2(C)OC(=O)C(C)=C2O)[C@H]2/C(=C(O)/C=C/C=C/C)C(=O)[C@]1(C)C(=O)C2(C)O
C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=C(C(=O)C(=C(C1)C2=O)OC)SC)/C)OC)OC(=O)N)\C)C)O)OC	COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=C(SC)C1=O)C2=O	COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(/C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(\C)C(=O)NC(=C(SC)C1=O)C2=O
CC1[C@@H]2[C@H](CC[C@]1([C@H](C2=O)CO)C)C(C)C	CC(C)[C@H]1CC[C@]2(C)C(C)[C@H]1C(=O)[C@@H]2CO	CC(C)[C@H]1CC[C@]2(C)C(C)[C@@H]1C(=O)[C@@H]2CO
CC(=C)C#C[C@]1([C@@H]2[C@@H]([C@]34C[C@H](C(O[C@H]3[C@H]1O[C@](O2)(O4)C)(C)C)O)O)O	C=C(C)C#C[C@@]1(O)[C@H]2O[C@@]3(C)O[C@@H]1[C@@H]1OC(C)(C)[C@H](O)C[C@@]1(O3)[C@H]2O	C=C(C)C#C[C@@]1(O)[C@H]2O[C@@]3(C)O[C@H]1[C@@H]1OC(C)(C)[C@H](O)C[C@@]1(O3)[C@H]2O
CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@H](CNC(=O)[C@@H]2[C@H]([C@H](CN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](NC1=O)[C@@H](C)O)O)[C@@H](CC4=CC=C(C=C4)O)O)[C@@H](CC(=O)N)O)C)O)O	CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)CNC(=O)[C@@H]2[C@@H](O)[C@@H](C)CN2C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)Cc2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O	CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)CNC(=O)[C@@H]2[C@@H](O)[C@@H](C)CN2C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)Cc2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@H](C)O)NC1=O
C[C@@H]1CC(=O)O[C@H]1/C(=C\2/C(=O)C3=C(O2)C=CC=C3OC)/CO	COc1cccc2c1C(=O)/C(=C(\CO)[C@@H]1OC(=O)C[C@H]1C)O2	COc1cccc2c1C(=O)/C(=C(/CO)[C@@H]1OC(=O)C[C@H]1C)O2
C1C[C@H]([C@@]23[C@@]([C@H]1O)(O2)C(=O)[C@@H]4[C@H](C35OC6=CC=CC7=C6C(=CC=C7)O5)O4)O	O=C1[C@H]2O[C@H]2C2(Oc3cccc4cccc(c34)O2)[C@@]23O[C@@]12[C@@H](O)CC[C@H]3O	O=C1[C@H]2O[C@H]2C2(Oc3cccc4cccc(c34)O2)[C@]23O[C@]12[C@@H](O)CC[C@H]3O
C[C@@]1([C@@H]2CC[C@H](C[C@H]2C=C[C@H]1/C=C/CO)CO)C(=C3C(=O)C(N(C3=O)C)CO)O	CN1C(=O)C(=C(O)[C@]2(C)[C@H](/C=C/CO)C=C[C@@H]3C[C@H](CO)CC[C@H]32)C(=O)C1CO	CN1C(=O)C(=C(O)[C@]2(C)[C@H](/C=C\CO)C=C[C@@H]3C[C@H](CO)CC[C@H]32)C(=O)C1CO
C/C=C(\C)/[C@@H]1[C@@H]([C@H]2CC[C@@H](C[C@@]2(C=C1C)C)C)C(=O)C3=C[C@@](NC3=O)(CC(C)C)OC	C/C=C(\C)[C@H]1C(C)=C[C@@]2(C)C[C@@H](C)CC[C@@H]2[C@H]1C(=O)C1=C[C@@](CC(C)C)(OC)NC1=O	CC=C(C)[C@H]1C(C)=C[C@@]2(C)C[C@@H](C)CC[C@@H]2[C@H]1C(=O)C1=C[C@@](CC(C)C)(OC)NC1=O
C[C@@]1(C[C@@]23C=C[C@@]4(C(=O)C5=C(C=CC=C5O)C(=O)[C@@]4([C@@]2(O3)C(=O)[C@H]1O)O)O)O	C[C@]1(O)C[C@@]23C=C[C@]4(O)C(=O)c5c(O)cccc5C(=O)[C@]4(O)[C@@]2(O3)C(=O)[C@H]1O	C[C@]1(O)C[C@@]23C=C[C@]4(O)C(=O)c5c(O)cccc5C(=O)[C@]4(O)[C@]2(O3)C(=O)[C@H]1O
CC(C)[C@]12CC[C@@]([C@H](O1)[C@@H](O2)C3=CC=C(C=C3)O)(C)C=C	C=C[C@]1(C)CC[C@]2(C(C)C)O[C@@H](c3ccc(O)cc3)[C@H]1O2	C=C[C@]1(C)CC[C@]2(C(C)C)O[C@@H](c3ccc(O)cc3)[C@@H]1O2
CC[C@@H]1C2=N[C@@H](CS2)C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](C(=O)O[C@H](C(=O)N([C@H](C(=O)N3CCC[C@H]3C(=O)N([C@H](C4=N[C@](CS4)(C(=O)N1)C)CC5=CC=CC=C5)C)C(C)C)C)CC6=CC=CC=C6)C)C)[C@@H](C)O)CC(C)C)C	CC[C@H]1NC(=O)[C@@]2(C)CSC(=N2)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](C)[C@@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CSC1=N2	CC[C@H]1NC(=O)[C@@]2(C)CSC(=N2)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](C)[C@@H](C)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CSC1=N2
CN1[C@@H]2[C@@H](SS[C@@]3(C1=O)C[C@@]4([C@@H](C=C[C@H]([C@@H]4ON3C2=O)O)O)O)C5=C(C(=C(C=C5)OC)OC)O	COc1ccc([C@@H]2SS[C@@]34C[C@@]5(O)[C@@H](ON3C(=O)[C@@H]2N(C)C4=O)[C@H](O)C=C[C@H]5O)c(O)c1OC	COc1ccc([C@@H]2SS[C@@]34C[C@@]5(O)[C@@H](ON3C(=O)[C@H]2N(C)C4=O)[C@H](O)C=C[C@H]5O)c(O)c1OC
CCC(C)CC(C)/C=C\[C@H]1[C@@H]([C@H]([C@@H]2[C@H](O1)[C@@H](OC2=O)C)O)O	CCC(C)CC(C)/C=C\[C@@H]1O[C@@H]2[C@H](C)OC(=O)[C@@H]2[C@H](O)[C@H]1O	CCC(C)CC(C)/C=C/[C@@H]1O[C@@H]2[C@H](C)OC(=O)[C@@H]2[C@H](O)[C@H]1O
CO[C@@H]1O[C@@H]2C[C@H]1C(CO)=C1CC(C)(C)C[C@H]1[C@H]2C	CO[C@@H]1O[C@@H]2C[C@H]1C(CO)=C1CC(C)(C)C[C@H]1[C@H]2C	CO[C@@H]1O[C@H]2C[C@H]1C(CO)=C1CC(C)(C)C[C@H]1[C@H]2C
C/C=C/C=C/C(=C\1/[C@@H]2[C@](C(=O)[C@@](C1=O)(C[C@]23[C@H]([C@H](C=C(C3=O)Cl)O)O)C)(C)O)/O	C/C=C/C=C/C(O)=C1\C(=O)[C@@]2(C)C[C@@]3(C(=O)C(Cl)=C[C@H](O)[C@@H]3O)[C@H]1[C@](C)(O)C2=O	C/C=C/C=C/C(O)=C1/C(=O)[C@@]2(C)C[C@@]3(C(=O)C(Cl)=C[C@H](O)[C@@H]3O)[C@H]1[C@](C)(O)C2=O
C[C@H]1[C@]23C(=O)[C@@]4(C[C@@]5(C6=CC(=O)OC([C@@]6(O2)C(=O)C[C@@]5([C@@]3(C4=C)C(=O)O1)C)(C)C)C(=O)C)C	C=C1[C@]23C(=O)O[C@@H](C)[C@]24O[C@]25C(=O)C[C@@]3(C)[C@](C(C)=O)(C[C@@]1(C)C4=O)C2=CC(=O)OC5(C)C	C=C1[C@]2(C)C[C@]3(C(C)=O)C4=CC(=O)OC(C)(C)[C@]45O[C@@]4(C2=O)[C@H](C)OC(=O)[C@@]14[C@@]3(C)CC5=O
C[C@@]\1(C[C@@H]([C@@]2([C@H](CC2(C)C)/C(=C\C=C1)/CO)O)O)O	CC1(C)C[C@@H]2/C(CO)=C\C=C/[C@@](C)(O)C[C@H](O)[C@]21O	CC1(C)C[C@@H]2/C(CO)=C\C=C[C@@](C)(O)C[C@H](O)[C@]21O
CCC(C)[C@H]1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N/C(=C\C)/C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N1)[C@@H](C)O)C(C)C)CCSC)CC2=CC=C(C=C2)O)CCCN=C(N)N)C(C)C)CC3=CC=CC=C3)C(C)C)C(C)C)C(C)C)[C@H](C)O	C/C=C1\NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](C(C)CC)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCCN=C(N)N)NC1=O	C/C=C1\NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C(C)CC)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCCN=C(N)N)NC1=O
C[C@]12CCC[C@@](C1C3[C@H](C3(C)C)[C@H]([C@H]2O)O)(C)O	CC1(C)C2C3[C@](C)(CCC[C@@]3(C)O)[C@H](O)[C@H](O)[C@H]21	CC1(C)C2C3[C@](C)(CCC[C@@]3(C)O)[C@H](O)[C@H](O)[C@@H]21
C[C@H]/1C/C=C\[C@H]2[C@H]3[C@](O3)([C@H]([C@@H]4[C@]2(C(=O)CCC(=O)[C@@H](/C(=C1)/C)O)C(=O)NC4CC5=CNC6=CC=CC=C65)C)C	C/C1=C/[C@@H](C)C/C=C\[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3C(Cc4c[nH]c5ccccc45)NC(=O)[C@]23C(=O)CCC(=O)[C@@H]1O	CC1=C[C@@H](C)C/C=C\[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3C(Cc4c[nH]c5ccccc45)NC(=O)[C@]23C(=O)CCC(=O)[C@@H]1O
C/C=C/C=C/C(=C/1\[C@@H]2C[C@H]([C@](C1=O)(C(=O)[C@@]2(C)O)C)C3=CC(=C(C=C3)O)OC)/O	C/C=C/C=C/C(O)=C1/C(=O)[C@]2(C)C(=O)[C@@](C)(O)[C@H]1C[C@H]2c1ccc(O)c(OC)c1	C/C=C/C=C/C(O)=C1/C(=O)[C@]2(C)C(=O)[C@@](C)(O)[C@@H]1C[C@H]2c1ccc(O)c(OC)c1
C/C=C/C=C/C(=C\1/[C@@H]2[C@H]3[C@](CC(=O)O3)([C@](C1=O)(C(=O)[C@@]2(C)O)C)CO)/O	C/C=C/C=C/C(O)=C1\C(=O)[C@]2(C)C(=O)[C@@](C)(O)[C@H]1[C@@H]1OC(=O)C[C@@]12CO	C/C=C/C=C/C(O)=C1/C(=O)[C@]2(C)C(=O)[C@@](C)(O)[C@H]1[C@@H]1OC(=O)C[C@@]12CO
C/C/1=C\C/C=C(/CC[C@@H]2C[C@H](C(O2)[C@@H](/C=C(\C)/CC(=O)O)O)OC(=O)C[C@H]1OC(=O)C)\Cl	CC(=O)O[C@@H]1CC(=O)O[C@@H]2C[C@@H](CC/C(Cl)=C/C/C=C/1C)OC2[C@H](O)/C=C(\C)CC(=O)O	CC(=O)O[C@@H]1CC(=O)O[C@@H]2C[C@@H](CC/C(Cl)=C\C/C=C/1C)OC2[C@H](O)/C=C(\C)CC(=O)O
CC1=C(OC(=C(C1=O)C)OC)C2C/C(=C/C(=C/C(=C/C(=C/C3=CC=C(C=C3)[N+](=O)[O-])/C)/C)/C)/CO2	COc1oc(C2C/C(=C/C(C)=C/C(C)=C/C(C)=C/c3ccc([N+](=O)[O-])cc3)CO2)c(C)c(=O)c1C	COc1oc(C2CC(=C/C(C)=C/C(C)=C/C(C)=C/c3ccc([N+](=O)[O-])cc3)CO2)c(C)c(=O)c1C
CN1/C(=C/C(=O)N2CC(=CC2=O)OC)/C=C(C1=O)CO	COC1=CC(=O)N(C(=O)/C=C2\C=C(CO)C(=O)N2C)C1	COC1=CC(=O)N(C(=O)C=C2C=C(CO)C(=O)N2C)C1
C[C@H]1[C@@H]2/C=C\C=C/C(=O)O[C@@H]3C[C@@H]4C5([C@]3([C@]6(C[C@@H](C(=C[C@H]6O4)C)OC(=O)C)COC(=O)/C=C(\C[C@H](O1)O2)/C)C)CO5	CC(=O)O[C@H]1C[C@@]23COC(=O)/C=C(/C)C[C@@H]4O[C@@H](C)[C@H](/C=C\C=C/C(=O)O[C@@H]5C[C@@H](O[C@@H]2C=C1C)C1(CO1)[C@]53C)O4	CC(=O)O[C@H]1C[C@@]23COC(=O)/C=C(/C)C[C@@H]4O[C@@H](C)[C@H](/C=C\C=C/C(=O)O[C@@H]5C[C@H](O[C@@H]2C=C1C)C1(CO1)[C@]53C)O4
C[C@@H]([C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CO)CC3=CNC4=CC=CC=C43)CC(=O)N)CC(=O)N)CC(=O)O)CC(=O)N)CC(C)C)CC5=CNC6=CC=CC=C65)O	CC(C)C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2C(=O)[C@H]([C@H](C)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC1=O	CC(C)C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC1=O
